grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
1.4845673161102777,0.34638191201041146,-0.858658591786221,-1.0388887771367137,0.3269322021640886,-1.1121255717263288,1.258954947096657,-1.0520921022420078,0.29229549791539955,4.136911581856189,-1.5544708294954739,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.6257263567134708,-0.10382711345480133,1.8239746554882186,-0.7010895638616363,-0.2412737340062407,1.2084437515633002,-1.0524207757947934,0
0.3345074830913057,1.0416359190147964,0.5199075490002393,-0.42189042405433386,-0.6501269188456812,0.0145045321826095,-0.10054484050417009,0.21221780961304343,0.5016168817821351,-0.6557016626717664,2.0847555569306477,3.3634336679863983,-0.006406652763362657,1.3613145610956254,0.9550520694421895,-0.7326803954014911,-1.0880269863794452,1.1312316737216326,0.2191704490379159,1.2084437515633002,0.31974095859844004,0
-1.3905822664371525,-0.8229089179515087,-0.3230425775515246,0.195107929028046,-0.8739466293853642,-1.4650939717261635,-1.2000904448620358,-1.0520921022420078,-1.1548741119102897,0.23621053576566586,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5697783948113204,-0.9422981560503877,1.711974592339462,-1.9944927903910028,0.8491929239919338,-0.8275105884790686,-0.9003020473236462,0
-0.671794870800295,-0.8703126002472622,-0.47017166788142606,-0.42189042405433386,-0.8158395891491003,-0.22084873373391398,-1.0334476443721021,-1.0520921022420078,-0.6235864524204131,-3.548307080413593,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.67955363238756,-1.5711514379970775,-0.5280266706356637,-1.7789255859694417,-0.13933606390662995,-0.8275105884790686,-0.389251894243468,0
-0.8155523499276665,0.25157454741890445,-0.8335627945998565,-1.0388887771367137,-0.7964705757370124,-0.6385596350598833,-0.3303837785076097,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.0757898257182423,2.3067771340075094,-0.5280266706356637,-0.8627649671778072,0.5592244208750218,-0.8275105884790686,-0.8091303147572457,0
1.4845673161102777,0.2831770022827401,-0.8423217198923524,-1.0388887771367137,0.30971530135334374,-1.1070285551198331,1.242057016780303,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6257263567134708,-0.10382711345480133,-0.5280266706356637,-0.8627649671778072,-0.24340422354391278,1.2084437515633002,-1.0401372224565044,0
-1.1030673081824094,0.014556135940136827,0.6765697714545682,-0.42189042405433386,-0.35743960506301886,0.6125333226262346,-0.39716884607063263,0.21221780961304343,-0.8477101939436549,0.4354829697255185,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.691576494201404,-0.7326803954014911,-0.8640268600819325,0.16117925382460785,-0.18868214509115985,-0.8275105884790686,0.7021496242033933,0
-1.246824787309781,1.2312506481978105,0.6206129673230133,2.0461029882751856,-0.4779579107382328,1.1434718425752173,-0.049478681823945124,2.10868267739562,-0.7597950182447712,-2.0401436697053215,-1.4565470813366006,-3.012367015679237,-3.6519300654094744,1.3613145610956254,1.1197149258065489,-1.1519159166992843,0.3679738345543866,-0.05438795059695319,0.023545765116936908,-0.8275105884790686,0.9243284181332234,1
1.7720822743650209,-0.6490954162004124,-0.6965241145428124,-1.0388887771367137,-0.7319071976967192,-0.599200857123394,0.03113768215744159,-0.4199371463144822,-0.8752490279682498,0.9577141759651298,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,0.21059952751854355,1.0399742134469243,-0.3777387572292948,-0.1475738054724513,1.2084437515633002,-0.7077287868652921,0
1.3408098369829062,0.4095868217380828,-0.019292197515600074,-1.0388887771367137,-0.7469719859061209,-0.9403102659063033,0.9163099521980852,-1.0520921022420078,-0.8752490279682498,0.9577141759651298,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,0.31540840784299184,1.0399742134469243,-0.3777387572292948,0.3183275105932795,1.2084437515633002,-0.4647062265019142,0
1.4845673161102777,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.8588818411759624,-1.4650939717261635,2.5747812785491795,-1.0520921022420078,-0.028242513604234538,0.22577644602159755,-0.8312324442641006,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.9001644506540697,0.21059952751854355,1.1519742765956806,-1.4555747793371,-0.24376528006411924,-0.8275105884790686,-1.4313374019209266,0
0.6220224413460487,-0.9967224197026049,-1.2058171195309313,-1.0388887771367137,-0.8072311387437279,-1.307658859980206,0.7859421788431312,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.67955363238756,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,-0.2519036891952592,1.2084437515633002,-1.3554752084070296,0
0.3345074830913057,-0.6490954162004124,-0.6965241145428124,-1.0388887771367137,-0.7878621253316399,-1.2146290212212303,1.5344622996563242,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-1.2725989033569982,-2.5726363250044857,-0.006406652763362657,1.3613145610956254,0.9550520694421895,0.8394528094652334,0.3679738345543866,-0.05438795059695319,-0.05538273247060696,-0.8275105884790686,-1.004280997874163,0
0.3345074830913057,-0.3172696401301378,-1.1119049342139735,-1.0388887771367137,-0.34237481685361715,-1.2016567329480665,1.1068479760613215,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,-0.9422981560503877,-0.8640268600819325,1.3467988781431937,-0.22816040774679075,-0.8275105884790686,-1.2479035568769397,0
0.47826496221867715,-0.6332941887684946,0.9193808519009733,1.4291046351928056,-0.5661945273933001,0.6340408515532778,0.3475078837385722,0.21221780961304343,1.2870944609621855,0.04505641240974609,0.715897275811223,0.8755508357395572,1.6360229833129456,1.3613145610956254,1.064827307018429,0.31540840784299184,0.14397370825687403,0.9156644693000716,-0.2289450003487995,1.2084437515633002,0.8585769578504148,0
-1.3905822664371525,-0.9809211922706871,-1.2058171195309313,-0.42189042405433386,-0.7448198733047778,-1.2928993182540218,1.2929596795561975,0.21221780961304343,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.7344412511756797,-0.7326803954014911,0.3679738345543866,-0.05438795059695319,-0.2711399289597718,-0.8275105884790686,-1.3483631277651016,0
1.7720822743650209,-0.9651199648387693,-0.47017166788142606,-0.42189042405433386,-0.4844142485422621,-0.8693935489036192,1.1147679001715498,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,0.31540840784299184,0.5919739608518991,1.5623660825647547,-0.29439943455738504,1.2084437515633002,-0.7017618021363748,0
-0.671794870800295,0.1725684102593152,0.26547378376807973,0.195107929028046,0.7917885240541993,0.4896916059935734,-0.9538217655398421,1.4765277214680947,-0.5539216159657797,0.705242860954143,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.691576494201404,-1.361533677348181,-1.424027175825714,0.3767464582461689,-0.26662818127141424,-0.8275105884790686,0.3956608403310705,1
1.9158397534923923,-0.9651199648387693,-1.2058171195309313,-1.0388887771367137,-0.6867128330685139,-1.4650939717261635,1.4320962186563182,-1.0520921022420078,-0.23243443111199497,0.039102981089406984,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.21059952751854355,-0.8640268600819325,1.3467988781431937,-0.27794270909154684,1.2084437515633002,-1.4313374019209266,0
0.046992524836562626,1.4840702871084959,1.2615651406599566,0.195107929028046,1.501985682497424,0.966766982725166,-0.7737474467251519,-1.0520921022420078,-0.028242513604234538,0.22577644602159755,-1.2817690202414416,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7903892130778302,-0.7326803954014911,1.1519742765956806,-1.4555747793371,-0.2472014972528228,1.2084437515633002,1.2247473120881462,0
-1.1030673081824094,-0.5542880516089054,0.17351810231189163,-0.42189042405433386,-0.8696424041826779,-0.5467224865414081,-1.178293285304281,-0.4199371463144822,-1.3214592683012918,-2.6184816471084282,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.185565063294482,-0.7326803954014911,-0.64002673378442,-1.1322239727047585,1.483499024560179,-0.8275105884790686,-0.15906519819827564,0
0.9095373996007917,0.8520211898317823,0.2533143548151955,0.8121062821104257,-0.5791072030013588,0.6061268246479664,0.3697688126486201,0.8443727655405688,2.6858041933598495,0.056885587694558565,0.8581432555782385,1.15222208690038,2.017529830134381,1.3613145610956254,1.0099396882303093,-1.1519159166992843,-0.7520267969331763,0.9695562704054618,0.06039748544313116,1.2084437515633002,0.4444521558309699,1
1.0532948787281633,1.2312506481978105,0.49885096153275027,0.195107929028046,-0.5984762164134467,0.07943988972092558,0.04432920988979772,0.8443727655405688,-0.33780348065802,0.4220464402389879,-0.7364745697915228,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.0099396882303093,-0.7326803954014911,1.711974592339462,1.023448071510852,0.1632226591556569,1.2084437515633002,0.3383642748286829,0
-1.1030673081824094,0.7414125978083574,0.3041919654338431,0.8121062821104257,1.1232138646610375,0.7874781475145568,-0.6545066056310169,1.4765277214680947,0.8395285309382551,0.05271273743780435,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4610635003491115,0.10579064719409526,-0.08002641804063856,1.185123474827023,-0.2571269484460919,-0.8275105884790686,0.56244425328577,1
-1.3905822664371525,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.8222959269531296,-1.4650939717261635,0.07037256936140122,-1.0520921022420078,-0.9996584932814456,-1.1432909303643881,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,0.8394528094652334,1.1519742765956806,-0.4855223594400753,-0.28168423816402316,-0.8275105884790686,-1.4313374019209266,0
1.3408098369829062,-0.6332941887684946,-0.06147975029836741,0.195107929028046,-0.21755228597571705,0.3538165426203432,-0.2247204603795797,-0.4199371463144822,-1.0182391277113378,-0.8114269666244536,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,0.21059952751854355,1.8239746554882186,-0.21606335391312398,-0.2715213549358098,1.2084437515633002,0.133507880684148,0
0.7657799204734203,-0.8545113728153444,-1.2058171195309313,-1.0388887771367137,0.03209277578008317,-0.2722914780273749,0.20513396625074196,-1.0520921022420078,0.8395285309382551,0.05271273743780435,0.6979937142749292,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7355015942897104,0.734643929140785,-0.08002641804063856,1.185123474827023,-0.29642034242078424,1.2084437515633002,-0.8565697240038702,0
-0.9593098290550379,-1.0283248745664406,1.0011192354175853,-0.42189042405433386,0.39364769280572487,0.9787343649037596,-1.0936776675944122,1.4765277214680947,-0.48577123247755155,-0.3978469647903402,0.27616833759054743,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.3512882627728719,-0.6278715150770429,-1.6480273021232266,-0.9705485693885877,-0.3084880493765108,-0.8275105884790686,1.0738420322879976,1
-0.09676495429080889,1.278654330493564,-0.01287854928848979,-0.42189042405433386,-0.13792411972602214,0.27078739044386607,-0.7793926658831682,1.4765277214680947,0.49450439054699497,0.49589801267032324,0.34811008791016695,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.8452768318659499,0.8394528094652334,-0.5280266706356637,0.2689628560353884,-0.12445131707735271,1.2084437515633002,0.12273536483326118,1
0.47826496221867715,0.1725684102593152,1.6801765754017444,0.8121062821104257,-0.3143973530361568,1.1856600877843817,0.8072297944112242,0.21221780961304343,1.2870944609621855,0.04505641240974609,1.3594429785944595,2.591893696664166,-0.006406652763362657,1.3613145610956254,1.3941530197471477,0.31540840784299184,0.14397370825687403,0.9156644693000716,-0.18150339065859375,-0.8275105884790686,1.5820406664887579,0
-1.3905822664371525,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.7943184631356692,-1.4650939717261635,-0.7838178611127138,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.03292506874396657,0.8394528094652334,-0.19202648118939486,0.1072874527192176,-0.2904507277931391,-0.8275105884790686,-1.4313374019209266,0
0.9095373996007917,-0.06445000121945237,-1.2058171195309313,-1.0388887771367137,0.806853312263601,-0.49641678735294364,0.8028880324610982,-1.0520921022420078,-1.1925159501332563,0.8232558621151526,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.29640064398475213,0.9442616897896816,-1.5360272389744702,-2.1022763926017833,-0.27531008936615453,1.2084437515633002,-0.964567472402298,0
0.47826496221867715,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,1.4159011784436997,1.0991230402784637,-0.8765618181677166,0.8443727655405688,2.2016255564082696,0.027995044722040275,3.0564604425071686,5.1101907444641474,-0.006406652763362657,1.3613145610956254,1.1197149258065489,0.31540840784299184,-1.2000270495282015,-1.7250337848640513,-0.3102745905741486,1.2084437515633002,-0.1957354766641457,0
0.3345074830913057,-0.14345613837904156,-0.5970070905796165,0.195107929028046,-0.6694959322577692,-0.9085051928263117,0.704188676501837,-1.0520921022420078,-0.9996584932814456,-1.1432909303643881,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.4720260190489248,0.8394528094652334,1.1519742765956806,-0.4855223594400753,-0.056599776338618145,-0.8275105884790686,-0.7969064488492891,0
-0.38427991254555194,-0.3330708675620557,-0.7260483467160366,-0.42189042405433386,0.9058504919253839,-0.2848042651349252,0.0736663123992668,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.18662540640851255,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,-0.28613993665129384,-0.8275105884790686,-0.5739930052021709,0
0.6220224413460487,-0.8229089179515087,-1.2058171195309313,-1.0388887771367137,-0.8007748009396986,-1.4650939717261635,0.4759964032369177,-1.0520921022420078,-1.068835624543508,0.1982078809768347,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.36225078147268525,-0.4182537544281462,-0.9760269232306888,-0.5394141605454655,-0.1366999866055671,1.2084437515633002,-1.4313374019209266,0
-0.24052243341818041,-1.0441261019983585,3.208055590366102,2.0461029882751856,2.281050444183628,1.3574926745763718,-0.8357664922538443,2.10868267739562,1.2870944609621855,0.04505641240974609,3.4910584819948807,6.334019534173394,8.143579070148872,1.3613145610956254,1.339265400959028,-0.20863599377924963,0.14397370825687403,0.9156644693000716,-0.31009012005903586,1.2084437515633002,2.5839401262074904,0
0.046992524836562626,-0.38047454985780915,-0.7952243093079518,-1.0388887771367137,-0.2046396103676584,-0.6254400424143868,0.4371876259190503,-1.0520921022420078,-0.07232557264896321,-0.015681058817693567,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,0.31540840784299184,-0.64002673378442,-0.1621715528077337,-0.2503090972904897,-0.8275105884790686,-0.7797458483286933,0
-1.3905822664371525,0.10936350053164387,-0.7882886199460768,-1.0388887771367137,-0.8696424041826779,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,-0.3637652397600545,0.7114104198688812,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.8394528094652334,-0.64002673378442,0.7000972648785105,3.7670009866058614,-0.8275105884790686,-1.180172031503294,0
-0.24052243341818041,1.1522445110382213,0.11834469343817866,0.8121062821104257,2.4144814254669007,0.6749753507996706,-0.9943548526915803,1.4765277214680947,-0.07232557264896321,-0.015681058817693567,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6257263567134708,-0.8374892757259395,-0.64002673378442,-0.1621715528077337,-0.2707017283653969,1.2084437515633002,0.396436374052611,1
